Id,SalePrice
1611,138466.82858484433
1612,144339.81723437525
1613,139478.77156987047
1614,115027.29520126777
1615,74123.55784495827
1616,71527.95720323111
1617,75863.79009338899
1618,119976.75488563905
1619,122349.0580591914
1620,190129.48386205445
1621,123082.18381238796
1622,139751.8825859201
1623,251249.87545185766
1624,184598.66042780975
1625,132718.7666379373
1626,168049.26160693564
1627,177785.63911334562
1628,267455.94067316625
1629,216840.69650872616
1630,359190.4177895057
1631,265208.48156755045
1632,294135.58008561475
1633,205181.7328540609
1634,181481.4634626696
1635,171095.9299052521
1636,160802.76066297392
1637,174231.55638700555
1638,201785.82406677504
1639,182546.8404111068
1640,251954.34239280544
1641,196261.89962355548
1642,232553.09895192727
1643,238306.6080701062
1644,242473.42050342826
1645,175319.10910459148
1646,155320.25112722412
1647,173792.87935280477
1648,123659.12145686477
1649,123788.12874919556
1650,98918.44406808664
1651,91751.04684149912
1652,100397.87516471438
1653,102610.03480255007
1654,149982.7560705418
1655,168556.68978248505
1656,143897.70383012336
1657,150189.22430340643
1658,149550.3175696805
1659,148523.90812712544
1660,140815.51621672136
1661,411063.3014475125
1662,354382.08327490307
1663,380761.3727635143
1664,451536.44674745155
1665,346539.412821199
1666,302749.64987855597
1667,326169.4326778948
1668,361963.01713513857
1669,299261.0024616768
1670,367952.4570311834
1671,279952.97354365874
1672,364710.34977568034
1673,305759.67489323905
1674,270340.6692128688
1675,233361.864471798
1676,231086.27544972723
1677,251655.76896409292
1678,438506.0395995601
1679,326760.0337634126
1680,366703.11800221447
1681,330786.4911727547
1682,293852.4949449633
1683,241275.3928112201
1684,182522.1754905083
1685,167108.6822590255
1686,175832.4300247307
1687,201824.23956866417
1688,192858.73724435375
1689,190617.41268681266
1690,193693.2786646237
1691,182125.03347245042
1692,246671.57564449654
1693,207044.93631395634
1694,170894.39594614555
1695,198540.5804200939
1696,250373.5418013236
1697,198540.5804200939
1698,347846.34054505243
1699,332448.2766488451
1700,286057.2935127091
1701,311480.1558291654
1702,244991.63413036006
1703,243492.6303925223
1704,264414.34066020173
1705,235806.22174352015
1706,391137.68473136274
1707,212709.43615506508
1708,210787.62740398178
1709,253194.6989303174
1710,232448.50809670181
1711,245064.25214246352
1712,252904.96428187945
1713,246720.5444943116
1714,236002.40287954433
1715,214644.1007296007
1716,175901.65072653306
1717,172345.6966128182
1718,147649.3459699149
1719,195104.9046515947
1720,229130.23033829796
1721,170023.17689969004
1722,127576.28594267841
1723,139905.38899088252
1724,189015.1692633366
1725,225443.05672705843
1726,178089.88974046195
1727,164759.34901315422
1728,186234.1839781652
1729,148106.54995425942
1730,187547.38866013873
1731,128240.24951754686
1732,117377.15282082501
1733,120385.68992828148
1734,124425.13585082094
1735,126834.24041461629
1736,121122.63575138354
1737,302430.1950450364
1738,265663.9912599896
1739,296638.9027659054
1740,211515.32091788208
1741,200773.45639947988
1742,189265.20615412408
1743,204152.93570770603
1744,329280.44462251384
1745,244226.5305687764
1746,325295.79231535504
1747,213055.3923546308
1748,224775.2330188253
1749,148104.78848563484
1750,161960.72777844744
1751,223998.6374901872
1752,115354.13446459959
1753,145590.35073393286
1754,207952.73254704528
1755,171453.5767101895
1756,100732.1395193349
1757,111740.940389468
1758,132538.69806369065
1759,176844.2393852536
1760,143299.41991614763
1761,144708.0210351469
1762,175451.50020102586
1763,168725.13113143994
1764,116341.35099047983
1765,194864.96746671756
1766,176025.15162611767
1767,183648.68179443871
1768,141154.49366643454
1769,175275.95812581226
1770,148108.8254313323
1771,134296.9493617314
1772,144736.69014165373
1773,120550.28026621709
1774,162434.43919930988
1775,141801.7161733205
1776,131451.46364971378
1777,112107.82760982636
1778,136242.0788503129
1779,143199.58947263611
1780,172184.2788649467
1781,130541.21225116884
1782,53582.32957128364
1783,101596.73455504677
1784,72974.23532157642
1785,105274.10495353055
1786,153002.75611573283
1787,169844.13528648065
1788,22146.242390019685
1789,93664.8549704552
1790,51196.270293209556
1791,208676.2307866012
1792,158213.02089722498
1793,141436.87225045325
1794,146563.11136385877
1795,145058.11193703153
1796,153579.50272914683
1797,129284.2162028313
1798,115802.31509214193
1799,109131.80400464068
1800,132567.95904917095
1801,107785.24025249193
1802,146678.29899205652
1803,162979.7887826304
1804,126240.8918747774
1805,145796.04938653074
1806,123050.60187294026
1807,166345.4717704642
1808,110081.28932663461
1809,119390.61839786777
1810,122280.99368842802
1811,104365.49069989711
1812,111857.09627901076
1813,109525.58946405275
1814,75068.48426843426
1815,34847.64586208353
1816,98506.83932267119
1817,102531.73735562153
1818,162311.3889154122
1819,115388.25283722708
1820,75356.47819901837
1821,123633.39010517765
1822,130269.03194742015
1823,66111.37845630161
1824,165867.62633643896
1825,151348.62014328022
1826,115580.24188798509
1827,118050.31900356243
1828,140583.4376567448
1829,123862.67594786965
1830,143345.54343103798
1831,179020.49078265653
1832,151535.25824777153
1833,171532.78306581304
1834,127374.42385924316
1835,149657.40340242934
1836,143213.91899036797
1837,95616.32516792403
1838,134533.10700467788
1839,83137.5043710321
1840,130770.77139203968
1841,129563.07920930021
1842,92424.08061150752
1843,126042.17652636535
1844,152301.20201570232
1845,168394.72413697798
1846,140681.5477399634
1847,215104.9859233136
1848,53088.26008976284
1849,126227.44572578349
1850,109685.1402123488
1851,144891.74151529407
1852,109350.71140390592
1853,125749.87234207407
1854,169425.1581362596
1855,176123.65625828027
1856,203272.0744498793
1857,186786.62276646108
1858,194621.32038150443
1859,174010.56714455146
1860,154414.8233912203
1861,172442.59375481107
1862,264501.9152410493
1863,264501.9152410493
1864,264501.9152410493
1865,319416.2554858545
1866,321057.8022591232
1867,221563.67987979014
1868,262519.64731331106
1869,207336.8675580167
1870,222327.6108666094
1871,223613.3390257409
1872,165600.0211306776
1873,217837.6549001038
1874,145646.94226960474
1875,210430.5277699424
1876,188903.8214014775
1877,221380.20931733146
1878,205688.182896774
1879,139038.26294603213
1880,141749.32320787606
1881,230878.6726360338
1882,249712.77039176069
1883,202775.61300168198
1884,211576.2190548593
1885,243235.0572874547
1886,262057.64356177775
1887,217479.68239588052
1888,251288.95915072455
1889,165162.74383829016
1890,100480.05606523693
1891,141447.37120025
1892,85653.71923744919
1893,142744.38636823892
1894,140091.86437811356
1895,147520.88829459122
1896,112921.71878776728
1897,108654.42517558867
1898,110456.41809159538
1899,182167.05920132928
1900,166598.22373663273
1901,168117.1680200852
1902,165183.55146759134
1903,233717.30969989861
1904,156894.3469938838
1905,201216.33191826913
1906,162975.52983563347
1907,233621.3029171262
1908,106401.57448179217
1909,126724.59684319334
1910,119778.41558038938
1911,229932.4500835442
1912,283969.4189470886
1913,162621.16609748354
1914,62838.79236802626
1915,308635.07787083805
1916,47425.271174048336
1917,234936.38715417346
1918,147316.63792154938
1919,175036.59949088673
1920,154669.08775829434
1921,357468.0986848616
1922,327929.5624808733
1923,234281.82810390386
1924,219878.58839069965
1925,233486.15933386312
1926,354720.63736374123
1927,128332.57205508101
1928,154815.86082197705
1929,122456.27088440266
1930,150146.74190590368
1931,128656.8929256487
1932,122121.00398506934
1933,158320.37462770153
1934,175701.3298703774
1935,166386.9101912067
1936,177839.75085361855
1937,169752.78458452385
1938,168491.8936822745
1939,288040.3287555477
1940,255377.79582398615
1941,167267.81946986614
1942,181533.09336758463
1943,263304.17783452093
1944,315436.34845461237
1945,378204.5124598156
1946,174392.64504974196
1947,363900.8110887849
1948,177514.1195500808
1949,214105.48966292635
1950,186241.12391518842
1951,241434.49863702428
1952,224093.75632309637
1953,161427.39741884323
1954,202744.48166685918
1955,119511.4416257306
1956,271264.27957019594
1957,160764.06814051108
1958,256444.28719188774
1959,142685.2373398334
1960,95997.7322618788
1961,116592.94386178754
1962,103406.41227217088
1963,103775.10554514351
1964,104510.25556003634
1965,146714.52043563407
1966,158572.47595038675
1967,283790.8201723312
1968,352182.69789196627
1969,378913.6332091579
1970,357763.6970255363
1971,428132.9790024722
1972,331951.6228316943
1973,337471.6863098415
1974,312563.9191145214
1975,437940.9119123052
1976,285002.6563349158
1977,333505.2443674086
1978,316355.71481311414
1979,359491.6428539364
1980,239422.4435313286
1981,367913.2032025402
1982,267776.9880086169
1983,255654.35319327758
1984,237699.28520548815
1985,205293.78073996212
1986,214448.55269661473
1987,178540.85787862944
1988,168241.57004148047
1989,199686.1103044755
1990,218541.0999003586
1991,251655.76896409292
1992,217873.39918093616
1993,179838.4740957555
1994,252516.78687761206
1995,187626.2410197415
1996,278904.0895226529
1997,310484.57918308733
1998,327500.936283929
1999,291223.32761417434
2000,320432.0165678265
2001,299496.1435754149
2002,236899.32696729686
2003,233206.4704897551
2004,250576.72019463457
2005,241474.00923836048
2006,227164.6023285961
2007,242956.77780568364
2008,213689.70392226518
2009,178616.2043219168
2010,184485.44851198944
2011,149790.06881896887
2012,172736.31866592527
2013,169584.01794424112
2014,176237.05064128127
2015,192021.59410190495
2016,174976.14719289262
2017,195599.64226682045
2018,126991.5715728427
2019,118910.91683639104
2020,122238.74938888375
2021,114855.29083369234
2022,211856.9884069525
2023,152316.28455919132
2024,313215.10058927425
2025,362395.1415717549
2026,202414.81572816346
2027,167603.6541327342
2028,191809.63583213705
2029,185438.51336949962
2030,274799.1331001151
2031,255566.1876776526
2032,261137.37120172227
2033,271548.00215229456
2034,221837.3531164081
2035,220380.40245502169
2036,228251.29992047243
2037,232712.2957071971
2038,377454.2716569519
2039,249982.08995921884
2040,351692.9576757763
2041,332154.00537624274
2042,217865.02004096325
2043,163306.98552067485
2044,181934.1760388852
2045,201526.98265915163
2046,153408.86014250226
2047,132522.14643249701
2048,127271.51580425807
2049,154634.15662138362
2050,183403.80857704935
2051,129230.37200040366
2052,119928.55152829133
2053,127941.44860065913
2054,76136.07101146714
2055,148534.3735335015
2056,148829.5986493152
2057,123350.74127609732
2058,186927.74960812787
2059,133358.24921810118
2060,156716.23101800823
2061,179998.59084683217
2062,130778.05739155768
2063,111386.82957634811
2064,132340.87614611836
2065,121247.5212934277
2066,187404.84769873053
2067,182684.01028700738
2068,160060.44015385406
2069,88336.45273133472
2070,92127.27664657577
2071,71660.35270451971
2072,109731.06607052026
2073,128890.89873749188
2074,175686.59272572873
2075,145928.44842266847
2076,112846.91002767505
2077,142171.74185922774
2078,127384.32831795079
2079,138497.37308925018
2080,119818.84104279862
2081,139515.35215514235
2082,158703.86927073644
2083,140823.25162934882
2084,103593.17714408341
2085,120098.12288868103
2086,140908.37805637936
2087,103329.13043158926
2088,102107.91577309492
2089,81971.50197207055
2090,112081.4458099913
2091,104349.80724018719
2092,109166.83007335686
2093,130418.07274689892
2094,145900.11941007836
2095,136136.2225682126
2096,100966.95309899336
2097,87425.93379494449
2098,120606.93917448056
2099,14234.65824641778
2100,115387.67710890215
2101,119411.92648561404
2102,146230.98890191386
2103,87920.56122945948
2104,171796.60218719643
2105,123804.40804175811
2106,23547.50958548184
2107,208837.8015248637
2108,102556.4696363804
2109,91485.49453107244
2110,145179.18597591756
2111,181988.04911308267
2112,149194.6801641446
2113,123022.30573436434
2114,133868.60035102037
2115,167813.6407305648
2116,114934.05422875872
2117,155311.62966851945
2118,144072.82392067558
2119,125391.76964698962
2120,117182.14920012277
2121,99201.3340464889
2122,92021.45254799671
2123,118880.36687291747
2124,209580.3806489742
2125,137536.82076547825
2126,165787.881688429
2127,137748.16459091209
2128,148337.69835233584
2129,116364.34553716505
2130,140531.75436397418
2131,163806.34315567036
2132,104890.96705776665
2133,124463.95140519469
2134,120781.65249454492
2135,95537.05503019436
2136,66385.08272989604
2137,125776.01589368373
2138,134732.017842825
2139,138720.4851602369
2140,126057.47516083824
2141,152301.20201570232
2142,122716.3703879085
2143,141272.16823733822
2144,140056.62881775165
2145,122419.99534940395
2146,157937.15612147408
2147,211034.13217614213
2148,128036.81748345203
2149,112169.61424472822
2150,218524.01890258264
2151,125465.3633070555
2152,145397.60067475677
2153,143369.8703089405
2154,109036.88210724438
2155,127388.8990404479
2156,256852.48349776136
2157,218061.66727951364
2158,228332.89581254352
2159,233617.9853720786
2160,179602.94191948068
2161,229872.67653888554
2162,315643.6706401141
2163,324601.7512305752
2164,214319.83742960315
2165,220155.6642114987
2166,145160.2671492809
2167,213166.64503306462
2168,190985.71859792207
2169,206200.21479601163
2170,218240.16701616818
2171,161002.556628925
2172,143709.28398049463
2173,186940.28953253236
2174,227700.19093244447
2175,263754.1305829899
2176,262338.2360817247
2177,241418.9724308325
2178,222993.73829158378
2179,161109.90311785825
2180,228126.19846778878
2181,203031.56491733534
2182,210229.82293553176
2183,198431.04413561276
2184,115950.29344493792
2185,121081.76860115908
2186,141767.67730062074
2187,125755.42695756831
2188,127848.03532413556
2189,317502.1478065752
2190,109763.72513350956
2191,109763.72513350956
2192,83535.80661421602
2193,88219.06106629467
2194,102833.29114195338
2195,91817.77494835261
2196,98627.48854730242
2197,85602.25806345831
2198,160281.96982117425
2199,146354.91209990077
2200,160224.59374523972
2201,155790.1913222227
2202,214767.7403477829
2203,173025.44698266865
2204,191255.40936669055
2205,142976.516831605
2206,168161.15051956466
2207,233133.40771691804
2208,241421.37304756255
2209,205274.43530225198
2210,111799.24399811117
2211,122992.74725729124
2212,109299.42655100606
2213,98668.4162363862
2214,146359.29869351437
2215,105424.00380725712
2216,151873.75514389217
2217,24351.35090176953
2218,96175.95594230734
2219,76573.44156277794
2220,54574.712382697006
2221,308635.07787083805
2222,239523.90166327948
2223,233969.00382258304
2224,186196.14749774555
2225,168150.6747387781
2226,161922.30604561357
2227,233491.08121087655
2228,252197.59162676844
2229,245632.40855683538
2230,178603.79865290964
2231,206545.74599883647
2232,191817.84550485684
2233,200036.30090164024
2234,246449.32515096109
2235,227436.19576096578
2236,260044.08872113188
2237,283943.0777430572
2238,196168.91882669443
2239,125234.77729713552
2240,161045.63753852344
2241,132366.15031240214
2242,118243.88623278162
2243,121041.74940498019
2244,102793.03637704325
2245,91872.39626429266
2246,141348.50692383057
2247,111979.67168857384
2248,117509.5004519779
2249,120682.45428464441
2250,123670.9237549361
2251,119028.83217544027
2252,176608.914601297
2253,177676.07719699474
2254,202395.3437923559
2255,186018.81561345523
2256,196086.7393533349
2257,214646.16388285678
2258,178366.68001996074
2259,168336.94732595363
2260,162710.70312882465
2261,253518.05112736693
2262,271484.399491821
2263,332943.9865597431
2264,395637.07781270845
2265,176529.72287673093
2266,303483.64799100073
2267,332484.92143242894
2268,406417.2732375347
2269,155495.68136829985
2270,174676.6804251684
2271,212361.24497830047
2272,205178.90398523095
2273,157544.14045554568
2274,170323.89126817114
2275,151170.26792921213
2276,182385.92342459247
2277,184139.95021833933
2278,153014.7158284294
2279,118947.20581221099
2280,95668.5682693264
2281,157394.23353274996
2282,170106.77758484552
2283,108117.3482195414
2284,110328.35095991369
2285,162318.39960378848
2286,123498.65930812956
2287,368419.39505647484
2288,275196.78060361545
2289,321982.48512030777
2290,399639.79097587225
2291,316066.96154666826
2292,403503.9373581386
2293,419385.7112722526
2294,339687.80301200686
2295,419832.3510545526
2296,280710.4730403499
2297,349653.2018681457
2298,350269.98274977243
2299,336184.05464964494
2300,315058.25696349674
2301,276903.7092494168
2302,270461.691274172
2303,278477.9028264724
2304,261806.85688150598
2305,230638.96433875736
2306,233057.59220945768
2307,232496.62753098537
2308,267637.3959941498
2309,350058.2065397757
2310,254636.9250309393
2311,256023.12373012447
2312,167197.1135541835
2313,170047.97426280237
2314,177159.58209557112
2315,167568.27396403518
2316,186047.3341473747
2317,181895.68307259114
2318,168003.24939060977
2319,182522.1754905083
2320,189551.4989067213
2321,232725.1321404009
2322,178196.56052267033
2323,188487.25829261955
2324,204655.8039050938
2325,204687.59317416148
2326,203249.6699229736
2327,215832.78222717065
2328,227544.50699081662
2329,179249.82748309968
2330,167919.0765864662
2331,333493.13116537454
2332,386604.0475428067
2333,339492.7150607126
2334,297174.10774637153
2335,306082.76176462346
2336,339910.97143268783
2337,208922.3424396951
2338,254279.2026847521
2339,236395.1944442345
2340,369991.13615026604
2341,217909.62454034924
2342,247401.8808931399
2343,228316.80865675924
2344,229182.38853644894
2345,231572.2149464127
2346,225110.06399924267
2347,207000.5336886118
2348,240013.1818479165
2349,170075.90817491393
2350,251240.3129956299
2351,290191.0670822738
2352,244369.8724755978
2353,242213.30174194404
2354,144370.966335714
2355,171662.3667167905
2356,144471.77018726504
2357,191418.71886098565
2358,184740.29002955684
2359,134353.06326849846
2360,116551.00443758936
2361,129566.99439669428
2362,286387.991867742
2363,129028.72976333198
2364,150463.73567028734
2365,239567.3889410393
2366,215218.5114905542
2367,239268.25938476485
2368,221780.06193516683
2369,236739.1612580612
2370,182238.69648294055
2371,192285.47295206643
2372,208580.787672392
2373,264983.65568209765
2374,283985.68186432665
2375,268156.3269766641
2376,308452.10359740176
2377,339641.65924528206
2378,147798.5778164505
2379,220827.40170294314
2380,158472.84284201145
2381,165762.45904402557
2382,200003.14228145717
2383,186828.64956818364
2384,218260.5848025073
2385,152604.42186268826
2386,151599.49465581152
2387,129413.86473638129
2388,126611.3773124652
2389,129819.73033360585
2390,135867.72043048317
2391,121773.39515203932
2392,107493.31843304656
2393,169990.08103402608
2394,132022.93191591732
2395,192929.23503831215
2396,164613.5912063849
2397,189249.58114176773
2398,104234.3009404442
2399,62535.54961420913
2400,47092.50879012344
2401,115134.44321951574
2402,128452.40945728567
2403,145138.16043956034
2404,147585.11977481155
2405,146100.152507274
2406,140328.0999788934
2407,127327.96980222042
2408,120727.9470383452
2409,121624.26513218835
2410,189462.78970100477
2411,116626.8226938295
2412,151272.12662383044
2413,129941.32428618566
2414,132483.4191815493
2415,145138.16043956034
2416,134635.3656634855
2417,148669.44486919342
2418,121117.47921345818
2419,110348.16212088207
2420,120970.00190426914
2421,154458.58328276064
2422,100521.83367312555
2423,106630.56559591653
2424,141657.6709397941
2425,238302.55937500164
2426,93441.81819555769
2427,113683.2869241283
2428,201095.05615638662
2429,109513.81265929186
2430,142397.55131023194
2431,138824.17221170262
2432,124210.98885279648
2433,132311.21541321438
2434,138062.1693873223
2435,153258.46656625683
2436,122887.2069237267
2437,113938.35229638476
2438,123495.40187733753
2439,107147.46711119801
2440,122102.58408534783
2441,113287.55292945229
2442,98646.0190770579
2443,108474.41765328818
2444,96101.652403332
2445,84274.93091593136
2446,109913.47341131675
2447,190841.0375457176
2448,145072.18484601314
2449,96406.63507870038
2450,145887.4237265722
2451,106522.42159160541
2452,192179.5262439625
2453,95392.3329851664
2454,116191.44187422421
2455,133714.27038240858
2456,140120.23384650654
2457,122421.97704653797
2458,133126.83043487102
2459,107479.34953338458
2460,143922.27348069812
2461,122863.96825126192
2462,125232.48211940567
2463,123171.58909616765
2464,177929.33421012887
2465,142174.97036376264
2466,120578.12504918713
2467,141212.81774212548
2468,95410.97618702258
2469,92773.21385692997
2470,215071.10581459018
2471,190303.3288598494
2472,186351.2284313572
2473,100781.85748222333
2474,95816.42575816423
2475,216197.12449073978
2476,106894.40074177014
2477,132220.68548747333
2478,155141.87387907767
2479,107716.7501581968
2480,127269.54251279244
2481,132487.04511863735
2482,120375.82138076531
2483,116543.6030269522
2484,121591.82055213243
2485,119957.56500879007
2486,151909.1888158112
2487,213223.2148078694
2488,157103.72442224377
2489,165568.0877004322
2490,141221.36901821275
2491,106710.24221446867
2492,214437.11355895078
2493,138072.20843631306
2494,154250.12678310496
2495,109040.25996315228
2496,264792.3510936995
2497,147941.454446311
2498,97246.78924488004
2499,94867.97793097598
2500,126499.64966276994
2501,129314.3581362967
2502,127279.4217183601
2503,81618.45943637041
2504,172307.88883767833
2505,213666.04143620766
2506,232025.5147109132
2507,259547.66460708334
2508,232025.5147109132
2509,208681.47646011302
2510,224065.58441046884
2511,192785.95668588238
2512,207189.45773592772
2513,211766.8225495236
2514,272635.00993108156
2515,144432.4186087195
2516,159166.82436917105
2517,140706.45241177178
2518,148656.95488754314
2519,216184.8574218392
2520,213988.5473220304
2521,200207.37122704595
2522,221378.80129394965
2523,139306.29942016225
2524,135334.27674904343
2525,138220.06300645677
2526,145287.62173094976
2527,137312.7784285203
2528,139697.2520154017
2529,137286.13573604933
2530,123330.42109008056
2531,236388.83882239196
2532,225123.89859202033
2533,202765.74445416578
2534,241978.31684784862
2535,278726.5896346007
2536,232747.92457353993
2537,227879.33274742364
2538,186533.2736442578
2539,199029.89731295718
2540,178591.37048548894
2541,187602.34640998987
2542,155195.105963244
2543,114168.43138275835
2544,103506.3589440454
2545,108263.40714107396
2546,129472.50817481401
2547,121806.16329244578
2548,175613.84065225298
2549,115000.86763396367
2550,538959.5957923045
2551,140267.55272673763
2552,112898.72513254349
2553,109763.72513350956
2554,112790.87535537158
2555,97523.49177283334
2556,79091.97060493387
2557,86553.44100421313
2558,184043.22962502923
2559,168561.87172601456
2560,160248.6097913576
2561,161978.46167307632
2562,164057.90197704692
2563,164350.16909712437
2564,176798.06482806322
2565,168912.70097603832
2566,154653.87719441555
2567,151783.54459813616
2568,210303.4013011933
2569,195217.1336554189
2570,112194.85541533172
2571,158907.76866691557
2572,170811.29967723283
2573,218970.7046990276
2574,331738.2649880704
2575,123738.76536002915
2576,132222.51295757786
2577,145010.58125681125
2578,94216.60975457613
2579,32112.21733957673
2580,147100.8044708209
2581,105418.26535168696
2582,125236.08001051056
2583,257382.94090971057
2584,175891.85770347237
2585,157371.56124927508
2586,206128.55010777383
2587,200851.36996756168
2588,153957.50511926197
2589,155756.33774487904
2590,231013.46241650064
2591,261115.15052998954
2592,227644.33769221502
2593,247028.2640330931
2594,198972.1806280239
2595,228271.46409917346
2596,278000.1278152265
2597,198866.6144983072
2598,275326.05408647656
2599,339415.7088982542
2600,173305.0423321784
2601,150020.2967727562
2602,75244.38539479501
2603,92127.98687331674
2604,77191.0858760904
2605,71527.95720323111
2606,137565.83264008266
2607,167617.91193228884
2608,182253.97472230712
2609,134062.87672397328
2610,122456.27088440266
2611,151901.9666060159
2612,147468.64998410965
2613,118423.85976894999
2614,121596.4279691287
2615,164179.2768640751
2616,144063.38381980333
2617,177809.5822213548
2618,164839.57617286037
2619,196758.60921373634
2620,171648.88717917792
2621,172203.04451180864
2622,179096.64463517698
2623,238338.55677176156
2624,222953.51228536398
2625,315343.6871312026
2626,170012.91143807358
2627,243998.84438875617
2628,368596.06859518547
2629,459877.49897618924
2630,334976.68411615404
2631,423594.6028493944
2632,350537.49963016476
2633,315059.6802262989
2634,387253.6382535122
2635,157863.0863295121
2636,186363.92755385276
2637,182785.58720995707
2638,265431.63812173734
2639,202197.554450929
2640,152623.9936866545
2641,98362.85438621558
2642,175051.43045146106
2643,103516.05617284321
2644,107776.29950984198
2645,103713.26185210104
2646,97942.7360540269
2647,109149.6893838647
2648,149225.39967139793
2649,149001.19642374077
2650,162023.4449854104
2651,139193.17766699282
2652,347331.13729482953
2653,270900.97280707635
2654,260491.06827552928
2655,376195.88771129696
2656,309401.03201727377
2657,364002.1709751668
2658,293409.79996236385
2659,305388.6246640982
2660,309225.77729166934
2661,367873.949373897
2662,369422.57130109274
2663,280796.22876632115
2664,343908.5129273034
2665,307417.5324474696
2666,348703.0560767846
2667,164936.1620823208
2668,184940.47281907624
2669,175632.13022967355
2670,260685.90582605818
2671,184940.47281907624
2672,192540.28698731985
2673,209461.9585030554
2674,212452.95020058154
2675,171423.57465459846
2676,190873.00329583674
2677,195571.2804917197
2678,239715.756440003
2679,297599.9756460004
2680,310059.4393871925
2681,376285.1413796025
2682,342765.38915617985
2683,426827.066890942
2684,327306.98140327045
2685,359987.61064831633
2686,244101.6399659046
2687,266557.9713689779
2688,234139.06706541913
2689,221718.63679144863
2690,323140.1571767648
2691,194823.2276384675
2692,147098.9109232235
2693,186188.97992350828
2694,146123.20372640758
2695,185298.8204879866
2696,179678.40440704674
2697,170462.55556825348
2698,182909.93061406462
2699,181821.8676924172
2700,162358.98272700442
2701,142154.1171114003
2702,115183.51829020299
2703,170828.82769767992
2704,141400.47838398625
2705,122596.7477590092
2706,116956.42931197073
2707,113760.9407052604
2708,127187.84071605878
2709,119854.33089235776
2710,122142.42086989
2711,320605.31988204224
2712,358726.43174815073
2713,196147.9666236709
2714,181077.29739000482
2715,187849.31380519844
2716,171917.81152101568
2717,215103.36189247802
2718,237756.58942039942
2719,143767.81062712742
2720,181290.8059017158
2721,127546.33299663714
2722,153505.3579219727
2723,140922.5578569199
2724,121863.66856122964
2725,128150.98996431222
2726,127554.11616923123
2727,185585.5688185733
2728,180599.0848057247
2729,125502.44687652015
2730,136823.30489977894
2731,129135.67401855292
2732,117463.87441222004
2733,154137.9003344344
